panel,generator,generator_display,model_role,metric_key,metric_label,metric_group,metric_direction,raw_value,raw_ci_low,raw_ci_high,plotted_value,plotted_ci_low,plotted_ci_high,ci_was_clipped,candidate_count_column,candidate_count,figure_panel,nn_similarity_to_train,n_conditions,mean,median,q1,q3,min,max,requested_condition,surrogate_condition_hit_rate,plotted_in_jitter
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.4,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1764705882352941,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2727272727272727,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1052631578947368,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3333333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2727272727272727,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2142857142857142,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2307692307692307,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2352941176470588,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2857142857142857,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2857142857142857,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1578947368421052,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2142857142857142,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.12,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3333333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.5714285714285714,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2142857142857142,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.4444444444444444,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3333333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2307692307692307,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2307692307692307,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2857142857142857,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.4285714285714285,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3333333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1764705882352941,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2727272727272727,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1296296296296296,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0597014925373134,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1323529411764706,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0857142857142857,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0769230769230769,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0769230769230769,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0888888888888888,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.074074074074074,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0806451612903225,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1095890410958904,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0533333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.081081081081081,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0694444444444444,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0689655172413793,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0930232558139534,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0930232558139534,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1142857142857142,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0606060606060606,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0641025641025641,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1836734693877551,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1346153846153846,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0967741935483871,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0975609756097561,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.081081081081081,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1346153846153846,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0677966101694915,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0754716981132075,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.064516129032258,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0804597701149425,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.131578947368421,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1081081081081081,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0754716981132075,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0754716981132075,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0684931506849315,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.234375,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1525423728813559,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.088235294117647,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0526315789473684,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.08,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0579710144927536,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0769230769230769,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0714285714285714,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1041666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0689655172413793,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0789473684210526,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0754716981132075,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.064516129032258,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0784313725490196,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2790697674418604,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1016949152542373,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0714285714285714,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0857142857142857,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0714285714285714,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1463414634146341,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0816326530612244,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.09375,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2105263157894736,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0588235294117647,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1224489795918367,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0581395348837209,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1875,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0845070422535211,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0714285714285714,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0857142857142857,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0689655172413793,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0862068965517241,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0625,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0793650793650793,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0985915492957746,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1034482758620689,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0869565217391304,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1388888888888889,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1081081081081081,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0649350649350649,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.09375,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0655737704918032,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0735294117647058,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0862068965517241,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0735294117647058,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1142857142857142,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0677966101694915,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0649350649350649,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1764705882352941,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0533333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1063829787234042,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0847457627118644,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2631578947368421,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1016949152542373,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0735294117647058,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0714285714285714,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0769230769230769,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1025641025641025,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0625,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.175438596491228,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1320754716981132,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0930232558139534,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.08,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1232876712328767,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.087719298245614,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.081967213114754,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0869565217391304,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.074074074074074,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0754716981132075,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.086021505376344,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0784313725490196,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.073170731707317,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0784313725490196,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0714285714285714,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0892857142857142,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1063829787234042,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.074074074074074,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0980392156862745,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.087719298245614,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0769230769230769,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1578947368421052,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1636363636363636,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.074074074074074,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0961538461538461,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0930232558139534,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.24,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0615384615384615,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0930232558139534,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.057471264367816,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0943396226415094,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2307692307692307,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0853658536585365,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1034482758620689,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0704225352112676,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0649350649350649,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2857142857142857,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2307692307692307,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2307692307692307,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2105263157894736,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3333333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1304347826086956,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1304347826086956,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2307692307692307,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1551724137931034,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2105263157894736,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2307692307692307,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2142857142857142,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1875,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3333333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3333333333333333,,,,,,,,,,
